trace_name,trace_p_arrival_sample,trace_s_arrival_sample,trace_sampling_rate_hz,trace_npts,trace_num_channels,trace_component_order,trace_channel,station_code,station_network_code,station_location_code,trace_start_time,trace_end_time,source_origin_time,source_id,trace_category,trace_completeness,trace_event_number,present_ENZ,selected_channels,split
16141922.P21_YULB_20210414T192234_HH,625,2711,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16201950.P21_FUSB_20210420T195038_HH,1178,2001,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16010020.P21_FUSB_20210401T002007_HH,341,879,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16121622.P21_VWDT_20210412T162252_HH,1361,2880,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16030423.121_NNSB_20210403T042400_HH,337,554,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16230722.P21_SSLB_20210423T072250_HH,919,1336,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
17021234.P21_WUSB_20210502T123413_HH,52,1128,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16131355.P21_WARB_20210413T135608_HH,1430,2847,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16111211.P21_YULB_20210411T121115_HH,15,656,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
17011149.121_WUSB_20210501T114944_HH,930,1520,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16021309.P21_TWGB_20210402T130928_HH,46,944,100.0,3000,3,ZNE,HH,TWGB,TW,,,,,,earthquake_local,3.0,1,,,test
16011920.P21_SXI1_20210401T192041_HH,879,2542,100.0,3000,3,ZNE,HH,SXI1,TW,,,,,,earthquake_local,3.0,1,,,test
16181550.P21_WUSB_20210418T155108_HH,1276,1851,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
17011353.P21_NNSB_20210501T135345_HH,1019,2755,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
17011724.P21_WARB_20210501T172452_HH,72,237,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16020448.P21_NNSB_20210402T044829_HH,212,326,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
17032133.P21_NNSB_20210503T213355_HH,585,1387,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16010437.P21_NACB_20210401T043743_HH,284,826,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16021843.P21_NACB_20210402T184330_HH,656,1791,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_WUSB_20210502T122454_HH_01414,-1,-1,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,noise,3.0,1,,,test
noise_NACB_20210502T160327_HH_00390,-1,-1,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,noise,3.0,1,,,test
17012109.P21_WARB_20210501T211004_HH,761,954,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
17011841.P21_WUSB_20210501T184120_HH,1303,1731,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_VCHM_20210502T050604_HH_01054,-1,-1,100.0,3000,3,ZNE,HH,VCHM,TW,,,,,,noise,3.0,1,,,test
noise_MASB_20210502T190700_HH_00266,-1,-1,100.0,3000,3,ZNE,HH,MASB,TW,,,,,,noise,3.0,1,,,test
17012002.P21_TWGB_20210501T200313_HH,61,637,100.0,3000,3,ZNE,HH,TWGB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_PHUB_20210502T050415_HH_00517,-1,-1,100.0,3000,3,ZNE,HH,PHUB,TW,,,,,,noise,3.0,1,,,test
16101406.P21_YHNB_20210410T140658_HH,1452,2413,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16021453.P21_LATB_20210402T145355_HH,632,999,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
17021356.P21_WARB_20210502T135717_HH,59,257,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16170858.121_NNSB_20210417T085945_HH,880,2969,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16202030.P21_WUSB_20210420T203044_HH,400,2142,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_WFSB_20210501T222521_HH_01339,-1,-1,100.0,3000,3,ZNE,HH,WFSB,TW,,,,,,noise,3.0,1,,,test
16031655.P21_TPUB_20210403T165552_HH,637,1135,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
16031556.P21_YHNB_20210403T155629_HH,1092,2527,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16020607.P21_NACB_20210402T060743_HH,951,1497,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16072150.P21_WUSB_20210407T215052_HH,184,1030,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_SBCB_20210502T184208_HH_00622,-1,-1,100.0,3000,3,ZNE,HH,SBCB,TW,,,,,,noise,3.0,1,,,test
16022025.P21_TWKB_20210402T202523_HH,506,896,100.0,3000,3,ZNE,HH,TWKB,TW,,,,,,earthquake_local,3.0,1,,,test
16131321.P21_TDCB_20210413T132122_HH,239,1211,100.0,3000,3,ZNE,HH,TDCB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_TWGB_20210501T125649_HH_00910,-1,-1,100.0,3000,3,ZNE,HH,TWGB,TW,,,,,,noise,3.0,1,,,test
16181508.P21_YULB_20210418T150846_HH,539,1241,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16181508.621_WARB_20210418T150835_HH,813,1024,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
17010401.P21_TPUB_20210501T040143_HH,341,822,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
17031809.P21_WUSB_20210503T180922_HH,1073,1672,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
17010559.P21_VWDT_20210501T055912_HH,558,1094,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
noise_PHUB_20210503T095057_HH_00529,-1,-1,100.0,3000,3,ZNE,HH,PHUB,TW,,,,,,noise,3.0,1,,,test
16011303.P21_FUSB_20210401T130337_HH,935,1209,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16020801.P21_WUSB_20210402T080131_HH,498,1093,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16011245.P21_VWDT_20210401T124504_HH,439,2142,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16181605.P21_WUSB_20210418T160611_HH,1063,1559,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
17011303.P21_TPUB_20210501T130353_HH,456,1075,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
17021413.P21_NACB_20210502T141323_HH,398,1079,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
17031653.P21_FUSB_20210503T165400_HH,295,1497,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16012046.P21_LXIB_20210401T204713_HH,1453,2463,100.0,3000,3,ZNE,HH,LXIB,TW,,,,,,earthquake_local,3.0,1,,,test
16140700.P21_FUSB_20210414T070020_HH,1401,2291,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16031039.P21_WUSB_20210403T103940_HH,1260,1971,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16131032.P21_WUSB_20210413T103236_HH,1058,2754,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16181419.421_VWDT_20210418T142058_HH,1127,1602,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16182250.P21_LATB_20210418T225103_HH,115,878,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
16130025.P21_TPUB_20210413T002533_HH,645,2983,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
17011223.P21_TPUB_20210501T122348_HH,469,958,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
16181613.221_WARB_20210418T161427_HH,525,802,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16182123.P21_NNSB_20210418T212338_HH,986,1792,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
17011055.P21_TPUB_20210501T105513_HH,816,1318,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
17020502.P21_LATB_20210502T050216_HH,913,2679,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
16182204.P21_NNSB_20210418T220429_HH,1077,1851,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16181438.721_WARB_20210418T144041_HH,50,239,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_VWDT_20210503T192607_HH_01182,-1,-1,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,noise,3.0,1,,,test
17011423.221_NNSB_20210501T142423_HH,52,333,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_YHNB_20210503T175854_HH_01483,-1,-1,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,noise,3.0,1,,,test
17011947.P21_WUSB_20210501T194740_HH,256,768,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16191939.121_WARB_20210419T194050_HH,549,774,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16010020.P21_NACB_20210401T002007_HH,395,1332,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16011816.P21_LATB_20210401T181658_HH,564,1198,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
16041526.P21_YULB_20210404T152639_HH,1494,2545,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16181704.P21_TWGB_20210418T170447_HH,215,1683,100.0,3000,3,ZNE,HH,TWGB,TW,,,,,,earthquake_local,3.0,1,,,test
16120312.P21_LATB_20210412T031258_HH,119,652,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
16112309.P21_WUSB_20210411T230947_HH,1133,2617,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
17021413.P21_WARB_20210502T141323_HH,293,1346,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16031641.121_VWDT_20210403T164156_HH,254,725,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16041520.P21_WARB_20210404T152023_HH,892,2135,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_WARB_20210502T025857_HH_01285,-1,-1,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,noise,3.0,1,,,test
16040454.P21_WUSB_20210404T045420_HH,1083,2137,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16230049.P21_WARB_20210423T004956_HH,1564,2886,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
17010456.P21_SXI1_20210501T045659_HH,416,841,100.0,3000,3,ZNE,HH,SXI1,TW,,,,,,earthquake_local,3.0,1,,,test
16021746.121_TDCB_20210402T174749_HH,79,445,100.0,3000,3,ZNE,HH,TDCB,TW,,,,,,earthquake_local,3.0,1,,,test
16100109.P21_WFSB_20210410T011009_HH,1430,2749,100.0,3000,3,ZNE,HH,WFSB,TW,,,,,,earthquake_local,3.0,1,,,test
16180504.P21_NNSB_20210418T050454_HH,530,1013,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_WFSB_20210502T190628_HH_01342,-1,-1,100.0,3000,3,ZNE,HH,WFSB,TW,,,,,,noise,3.0,1,,,test
noise_FUSB_20210501T045041_HH_00014,-1,-1,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,noise,3.0,1,,,test
noise_NNSB_20210501T020935_HH_00439,-1,-1,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,noise,3.0,1,,,test
17022025.P21_TWKB_20210502T202543_HH,1231,1805,100.0,3000,3,ZNE,HH,TWKB,TW,,,,,,earthquake_local,3.0,1,,,test
16182212.121_YULB_20210418T221402_HH,1275,2014,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
17011706.P21_SSLB_20210501T170618_HH,1286,1811,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16202039.P21_LATB_20210420T203936_HH,120,1099,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
16021220.P21_LATB_20210402T122059_HH,865,1480,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_TDCB_20210502T093041_HH_00818,-1,-1,100.0,3000,3,ZNE,HH,TDCB,TW,,,,,,noise,3.0,1,,,test
17021619.P21_NNSB_20210502T161937_HH,553,942,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16022214.P21_YULB_20210402T221500_HH,243,816,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16181427.421_YULB_20210418T142752_HH,912,1428,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16222334.P21_YHNB_20210422T233428_HH,114,1063,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16090530.P21_NNSB_20210409T053039_HH,243,1757,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_SSLB_20210503T121217_HH_00713,-1,-1,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,noise,3.0,1,,,test
17020709.P21_NACB_20210502T070917_HH,1256,1798,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
17011649.P21_YULB_20210501T164923_HH,57,558,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
17022013.P21_NACB_20210502T201323_HH,968,1712,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
17021234.P21_YHNB_20210502T123413_HH,1741,2640,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16010949.P21_LATB_20210401T094920_HH,540,841,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
17022310.P21_TPUB_20210502T231223_HH,1147,1828,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
16011857.P21_WUSB_20210401T185805_HH,1473,2855,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
17021413.P21_LATB_20210502T141323_HH,905,1549,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
16130355.P21_FUSB_20210413T035536_HH,777,1326,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16172139.P21_YHNB_20210417T213904_HH,423,2323,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_TDCB_20210501T210431_HH_00791,-1,-1,100.0,3000,3,ZNE,HH,TDCB,TW,,,,,,noise,3.0,1,,,test
17020622.P21_NACB_20210502T062410_HH,1185,2559,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_WARB_20210502T104018_HH_01286,-1,-1,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,noise,3.0,1,,,test
16011112.P21_MASB_20210401T111224_HH,992,1552,100.0,3000,3,ZNE,HH,MASB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_WARB_20210501T181504_HH_01267,-1,-1,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,noise,3.0,1,,,test
16151557.P21_WUSB_20210415T155810_HH,484,2518,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16030541.P21_YHNB_20210403T054145_HH,512,1043,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
17011333.P21_TPUB_20210501T133412_HH,531,1291,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
17030616.P21_WFSB_20210503T061646_HH,1221,1762,100.0,3000,3,ZNE,HH,WFSB,TW,,,,,,earthquake_local,3.0,1,,,test
16210829.P21_TDCB_20210421T082945_HH,1862,2998,100.0,3000,3,ZNE,HH,TDCB,TW,,,,,,earthquake_local,3.0,1,,,test
16022030.P21_TPUB_20210402T203040_HH,185,550,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_TWKB_20210501T134429_HH_00967,-1,-1,100.0,3000,3,ZNE,HH,TWKB,TW,,,,,,noise,3.0,1,,,test
16140302.P21_WUSB_20210414T030231_HH,445,2330,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_NACB_20210503T071618_HH_00416,-1,-1,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,noise,3.0,1,,,test
16021934.P21_YHNB_20210402T193435_HH,662,1275,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16230326.P21_YHNB_20210423T032720_HH,830,2292,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16090359.P21_NACB_20210409T035915_HH,1345,1997,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16020241.P21_WARB_20210402T024127_HH,405,2554,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16031914.P21_YULB_20210403T191429_HH,88,584,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16012251.121_TPUB_20210401T225226_HH,150,717,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
16042004.P21_TPUB_20210404T200432_HH,592,1785,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
16180343.P21_SSLB_20210418T034320_HH,944,1320,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
17011140.P21_YULB_20210501T114038_HH,1144,1654,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16011104.P21_WARB_20210401T110413_HH,696,1370,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16011419.P21_WUSB_20210401T141948_HH,692,2267,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
17021045.P21_LATB_20210502T104533_HH,573,1484,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
16181419.521_YULB_20210418T142103_HH,8,767,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_TPUB_20210503T013455_HH_00891,-1,-1,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,noise,3.0,1,,,test
16012046.P21_SXI1_20210401T204713_HH,234,1064,100.0,3000,3,ZNE,HH,SXI1,TW,,,,,,earthquake_local,3.0,1,,,test
17010308.P21_YHNB_20210501T030829_HH,64,1334,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16182307.P21_VWDT_20210418T230717_HH,371,784,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16071447.P21_LYUB_20210407T144808_HH,1067,2507,100.0,3000,3,ZNE,HH,LYUB,TW,,,,,,earthquake_local,3.0,1,,,test
17031436.P21_VWDT_20210503T143647_HH,392,1312,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16091215.121_YULB_20210409T121553_HH,1334,2193,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
17011419.P21_YULB_20210501T141914_HH,803,1241,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
17031925.P21_TPUB_20210503T192550_HH,828,1344,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
16200540.P21_YHNB_20210420T054013_HH,2009,2958,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
17031049.P21_FUSB_20210503T104932_HH,964,1513,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_YHNB_20210501T142153_HH_01446,-1,-1,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,noise,3.0,1,,,test
16121720.P21_LATB_20210412T172015_HH,1090,2025,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
17021648.P21_TDCB_20210502T164834_HH,1178,2468,100.0,3000,3,ZNE,HH,TDCB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_VCHM_20210503T004909_HH_01073,-1,-1,100.0,3000,3,ZNE,HH,VCHM,TW,,,,,,noise,3.0,1,,,test
noise_VWUC_20210503T103756_HH_01242,-1,-1,100.0,3000,3,ZNE,HH,VWUC,TW,,,,,,noise,3.0,1,,,test
16201557.P21_TDCB_20210420T155820_HH,1102,1704,100.0,3000,3,ZNE,HH,TDCB,TW,,,,,,earthquake_local,3.0,1,,,test
16201151.P21_YHNB_20210420T115130_HH,1353,2554,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_NACB_20210501T220358_HH_00367,-1,-1,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,noise,3.0,1,,,test
17022025.221_MASB_20210502T202634_HH,135,791,100.0,3000,3,ZNE,HH,MASB,TW,,,,,,earthquake_local,3.0,1,,,test
17010329.P21_MATB_20210501T033018_HH,1083,1729,100.0,3000,3,ZNE,HH,MATB,TW,,,,,,earthquake_local,3.0,1,,,test
16181427.821_SSLB_20210418T142926_HH,1208,1815,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16010525.P21_WUSB_20210401T052500_HH,312,1004,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_RLNB_20210502T131446_HH_00562,-1,-1,100.0,3000,3,ZNE,HH,RLNB,TW,,,,,,noise,3.0,1,,,test
noise_NACB_20210502T134827_HH_00382,-1,-1,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,noise,3.0,1,,,test
16031908.P21_NACB_20210403T190838_HH,462,620,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16170838.P21_YHNB_20210417T083841_HH,600,1263,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16012016.P21_YHNB_20210401T201600_HH,60,1110,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16182204.121_WUSB_20210418T220443_HH,820,1383,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16212108.P21_YHNB_20210421T210852_HH,1450,2442,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16181427.521_VWDT_20210418T142850_HH,820,1220,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16200928.221_WARB_20210420T093031_HH,336,504,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16181425.P21_WUSB_20210418T142533_HH,489,994,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16182157.P21_TWGB_20210418T215722_HH,569,1919,100.0,3000,3,ZNE,HH,TWGB,TW,,,,,,earthquake_local,3.0,1,,,test
16121137.P21_SXI1_20210412T113713_HH,123,1287,100.0,3000,3,ZNE,HH,SXI1,TW,,,,,,earthquake_local,3.0,1,,,test
16032049.P21_NACB_20210403T204919_HH,620,1006,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16181547.P21_SSLB_20210418T154758_HH,87,692,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_WFSB_20210503T092628_HH_01364,-1,-1,100.0,3000,3,ZNE,HH,WFSB,TW,,,,,,noise,3.0,1,,,test
noise_YHNB_20210503T070815_HH_01481,-1,-1,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,noise,3.0,1,,,test
16120106.P21_YULB_20210412T010619_HH,834,2378,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16191817.P21_TDCB_20210419T181759_HH,59,1477,100.0,3000,3,ZNE,HH,TDCB,TW,,,,,,earthquake_local,3.0,1,,,test
16022304.P21_LATB_20210402T230446_HH,1154,1693,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
17010421.121_SSLB_20210501T042152_HH,809,1597,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16201217.P21_FUSB_20210420T121725_HH,1714,2877,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16121711.P21_VWDT_20210412T171142_HH,584,2567,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16181853.P21_NACB_20210418T185407_HH,1238,1743,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16191618.P21_WUSB_20210419T161853_HH,1844,2710,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16171525.P21_YHNB_20210417T152603_HH,1585,2771,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16220521.P21_TPUB_20210422T052128_HH,1645,2978,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
