file_name,trace_name,begin_time,station_id,trace_p_arrival_sample,trace_s_arrival_sample,station_code,station_network_code,receiver_code,trace_channel,trace_start_time,trace_sampling_rate_hz,trace_npts,trace_num_channels,trace_component_order,trace_category,trace_snr_db,trace_p_status,trace_s_status,source_id,split,split_basis,window_start_sample,window_end_sample,original_trace_npts,original_component_order,trace_end_time
11192711.IV.GUMA..HH,11192711.IV.GUMA..HH,2016-12-07T15:01:54.140000Z,GUMA,308,581,GUMA,IV,GUMA,,2016-12-07T15:01:54.140000Z,100.0,3000,3,ZNE,earthquake,,,,11192711,test,event,1342,4341,12000,ENZ,
11192711.IV.GUMA..HN,11192711.IV.GUMA..HN,2016-12-07T15:01:49.900000Z,GUMA,731,1004,GUMA,IV,GUMA,,2016-12-07T15:01:49.900000Z,100.0,3000,3,ZNE,earthquake,,,,11192711,test,event,858,3857,12000,ENZ,
11192711.IV.MC2..EH,11192711.IV.MC2..EH,2016-12-07T15:01:41.790000Z,MC2,1396,1603,MC2,IV,MC2,,2016-12-07T15:01:41.790000Z,100.0,3000,3,ZNE,earthquake,,,,11192711,test,event,459,3458,12000,ENZ,
11192711.IV.MMO1..EH,11192711.IV.MMO1..EH,2016-12-07T15:01:43.250000Z,MMO1,1380,1678,MMO1,IV,MMO1,,2016-12-07T15:01:43.250000Z,100.0,3000,3,ZNE,earthquake,,,,11192711,test,event,659,3658,12000,ENZ,
11192711.IV.MMO1..HN,11192711.IV.MMO1..HN,2016-12-07T15:01:43.870000Z,MMO1,1318,1616,MMO1,IV,MMO1,,2016-12-07T15:01:43.870000Z,100.0,3000,3,ZNE,earthquake,,,,11192711,test,event,508,3507,12000,ENZ,
11192711.IV.NRCA..HH,11192711.IV.NRCA..HH,2016-12-07T15:01:47.470000Z,NRCA,965,1334,NRCA,IV,NRCA,,2016-12-07T15:01:47.470000Z,100.0,3000,3,ZNE,earthquake,,,,11192711,test,event,852,3851,12000,ENZ,
11192711.IV.NRCA..HN,11192711.IV.NRCA..HN,2016-12-07T15:01:54.320000Z,NRCA,280,649,NRCA,IV,NRCA,,2016-12-07T15:01:54.320000Z,100.0,3000,3,ZNE,earthquake,,,,11192711,test,event,1475,4474,12000,ENZ,
11192711.IV.SNTG..HH,11192711.IV.SNTG..HH,2016-12-07T15:01:45.910000Z,SNTG,1336,1865,SNTG,IV,SNTG,,2016-12-07T15:01:45.910000Z,100.0,3000,3,ZNE,earthquake,,,,11192711,test,event,655,3654,12000,ENZ,
11192711.IV.SNTG..HN,11192711.IV.SNTG..HN,2016-12-07T15:01:44.350000Z,SNTG,1491,2020,SNTG,IV,SNTG,,2016-12-07T15:01:44.350000Z,100.0,3000,3,ZNE,earthquake,,,,11192711,test,event,555,3554,12000,ENZ,
11192711.IV.T1215..EH,11192711.IV.T1215..EH,2016-12-07T15:01:37.360000Z,T1215,2196,2680,T1215,IV,T1215,,2016-12-07T15:01:37.360000Z,100.0,3000,3,ZNE,earthquake,,,,11192711,test,event,1222,4221,12000,ENZ,
11192711.IV.T1215..HN,11192711.IV.T1215..HN,2016-12-07T15:01:53.480000Z,T1215,585,1068,T1215,IV,T1215,,2016-12-07T15:01:53.480000Z,100.0,3000,3,ZNE,earthquake,,,,11192711,test,event,1170,4169,12000,ENZ,
11192711.IV.T1216..EH,11192711.IV.T1216..EH,2016-12-07T15:01:46.650000Z,T1216,1013,1281,T1216,IV,T1216,,2016-12-07T15:01:46.650000Z,100.0,3000,3,ZNE,earthquake,,,,11192711,test,event,763,3762,12000,ENZ,
11192711.IV.T1216..HN,11192711.IV.T1216..HN,2016-12-07T15:01:38.620000Z,T1216,1816,2084,T1216,IV,T1216,,2016-12-07T15:01:38.620000Z,100.0,3000,3,ZNE,earthquake,,,,11192711,test,event,244,3243,12000,ENZ,
11192711.IV.T1219..EH,11192711.IV.T1219..EH,2016-12-07T15:01:49.880000Z,T1219,630,849,T1219,IV,T1219,,2016-12-07T15:01:49.880000Z,100.0,3000,3,ZNE,earthquake,,,,11192711,test,event,2056,5055,12000,ENZ,
11192711.IV.T1219..HN,11192711.IV.T1219..HN,2016-12-07T15:01:30.530000Z,T1219,2565,2784,T1219,IV,T1219,,2016-12-07T15:01:30.530000Z,100.0,3000,3,ZNE,earthquake,,,,11192711,test,event,3950,6949,12000,ENZ,
11192711.IV.T1241..EH,11192711.IV.T1241..EH,2016-12-07T15:01:41.030000Z,T1241,1787,2224,T1241,IV,T1241,,2016-12-07T15:01:41.030000Z,100.0,3000,3,ZNE,earthquake,,,,11192711,test,event,367,3366,12000,ENZ,
11192711.IV.T1241..HN,11192711.IV.T1241..HN,2016-12-07T15:01:43.100000Z,T1241,1580,2017,T1241,IV,T1241,,2016-12-07T15:01:43.100000Z,100.0,3000,3,ZNE,earthquake,,,,11192711,test,event,457,3456,12000,ENZ,
11192711.IV.T1243..HH,11192711.IV.T1243..HH,2016-12-07T15:01:56.290000Z,T1243,465,1080,T1243,IV,T1243,,2016-12-07T15:01:56.290000Z,100.0,3000,3,ZNE,earthquake,,,,11192711,test,event,1647,4646,12000,ENZ,
11192711.IV.T1243..HN,11192711.IV.T1243..HN,2016-12-07T15:01:50.760000Z,T1243,1019,1633,T1243,IV,T1243,,2016-12-07T15:01:50.760000Z,100.0,3000,3,ZNE,earthquake,,,,11192711,test,event,1056,4055,12000,ENZ,
11192711.IV.T1245..HH,11192711.IV.T1245..HH,2016-12-07T15:01:38.340000Z,T1245,1838,2107,T1245,IV,T1245,,2016-12-07T15:01:38.340000Z,100.0,3000,3,ZNE,earthquake,,,,11192711,test,event,94,3093,12000,ENZ,
11192711.IV.T1245..HN,11192711.IV.T1245..HN,2016-12-07T15:01:46.470000Z,T1245,1025,1294,T1245,IV,T1245,,2016-12-07T15:01:46.470000Z,100.0,3000,3,ZNE,earthquake,,,,11192711,test,event,821,3820,12000,ENZ,
11192711.IV.T1256..HH,11192711.IV.T1256..HH,2016-12-07T15:01:36.670000Z,T1256,1837,1981,T1256,IV,T1256,,2016-12-07T15:01:36.670000Z,100.0,3000,3,ZNE,earthquake,,,,11192711,test,event,141,3140,12000,ENZ,
11192711.IV.T1256..HN,11192711.IV.T1256..HN,2016-12-07T15:01:52.740000Z,T1256,231,374,T1256,IV,T1256,,2016-12-07T15:01:52.740000Z,100.0,3000,3,ZNE,earthquake,,,,11192711,test,event,1796,4795,12000,ENZ,
11192711.IV.TERO..HH,11192711.IV.TERO..HH,2016-12-07T15:01:56.500000Z,TERO,658,1498,TERO,IV,TERO,,2016-12-07T15:01:56.500000Z,100.0,3000,3,ZNE,earthquake,,,,11192711,test,event,952,3951,12000,ENZ,
11200971.IV.ASSB..HH,11200971.IV.ASSB..HH,2016-12-07T19:14:58.190000Z,ASSB,1514,2090,ASSB,IV,ASSB,,2016-12-07T19:14:58.190000Z,100.0,3000,3,ZNE,earthquake,,,,11200971,test,event,195,3194,12000,ENZ,
11200971.IV.CESI..HH,11200971.IV.CESI..HH,2016-12-07T19:15:04.110000Z,CESI,643,968,CESI,IV,CESI,,2016-12-07T19:15:04.110000Z,100.0,3000,3,ZNE,earthquake,,,,11200971,test,event,1035,4034,12000,ENZ,
11200971.IV.CSP1..EH,11200971.IV.CSP1..EH,2016-12-07T19:14:57.330000Z,CSP1,1373,1737,CSP1,IV,CSP1,,2016-12-07T19:14:57.330000Z,100.0,3000,3,ZNE,earthquake,,,,11200971,test,event,273,3272,12000,ENZ,
11200971.IV.MMO1..EH,11200971.IV.MMO1..EH,2016-12-07T19:15:07.880000Z,MMO1,227,527,MMO1,IV,MMO1,,2016-12-07T19:15:07.880000Z,100.0,3000,3,ZNE,earthquake,,,,11200971,test,event,1305,4304,12000,ENZ,
11200971.IV.MMO1..HN,11200971.IV.MMO1..HN,2016-12-07T19:15:02.770000Z,MMO1,738,1038,MMO1,IV,MMO1,,2016-12-07T19:15:02.770000Z,100.0,3000,3,ZNE,earthquake,,,,11200971,test,event,807,3806,12000,ENZ,
11200971.IV.NRCA..HH,11200971.IV.NRCA..HH,2016-12-07T19:14:49.860000Z,NRCA,1879,2046,NRCA,IV,NRCA,,2016-12-07T19:14:49.860000Z,100.0,3000,3,ZNE,earthquake,,,,11200971,test,event,153,3152,12000,ENZ,
11200971.IV.NRCA..HN,11200971.IV.NRCA..HN,2016-12-07T19:15:00.520000Z,NRCA,814,980,NRCA,IV,NRCA,,2016-12-07T19:15:00.520000Z,100.0,3000,3,ZNE,earthquake,,,,11200971,test,event,1212,4211,12000,ENZ,
11200971.IV.T1215..EH,11200971.IV.T1215..EH,2016-12-07T19:15:07.170000Z,T1215,347,674,T1215,IV,T1215,,2016-12-07T19:15:07.170000Z,100.0,3000,3,ZNE,earthquake,,,,11200971,test,event,3064,6063,12000,ENZ,
11200971.IV.T1215..HN,11200971.IV.T1215..HN,2016-12-07T19:14:46.470000Z,T1215,2417,2744,T1215,IV,T1215,,2016-12-07T19:14:46.470000Z,100.0,3000,3,ZNE,earthquake,,,,11200971,test,event,533,3532,12000,ENZ,
11200971.IV.T1216..EH,11200971.IV.T1216..EH,2016-12-07T19:14:58.290000Z,T1216,1042,1218,T1216,IV,T1216,,2016-12-07T19:14:58.290000Z,100.0,3000,3,ZNE,earthquake,,,,11200971,test,event,2006,5005,12000,ENZ,
11200971.IV.T1216..HN,11200971.IV.T1216..HN,2016-12-07T19:14:50.790000Z,T1216,1792,1968,T1216,IV,T1216,,2016-12-07T19:14:50.790000Z,100.0,3000,3,ZNE,earthquake,,,,11200971,test,event,535,3534,12000,ENZ,
11200971.IV.T1219..EH,11200971.IV.T1219..EH,2016-12-07T19:14:56.800000Z,T1219,1359,1674,T1219,IV,T1219,,2016-12-07T19:14:56.800000Z,100.0,3000,3,ZNE,earthquake,,,,11200971,test,event,969,3968,12000,ENZ,
11200971.IV.T1219..HN,11200971.IV.T1219..HN,2016-12-07T19:14:55.490000Z,T1219,1490,1805,T1219,IV,T1219,,2016-12-07T19:14:55.490000Z,100.0,3000,3,ZNE,earthquake,,,,11200971,test,event,2919,5918,12000,ENZ,
11200971.IV.T1241..EH,11200971.IV.T1241..EH,2016-12-07T19:14:59.300000Z,T1241,1212,1634,T1241,IV,T1241,,2016-12-07T19:14:59.300000Z,100.0,3000,3,ZNE,earthquake,,,,11200971,test,event,534,3533,12000,ENZ,
11200971.IV.T1241..HN,11200971.IV.T1241..HN,2016-12-07T19:14:59.130000Z,T1241,1228,1651,T1241,IV,T1241,,2016-12-07T19:14:59.130000Z,100.0,3000,3,ZNE,earthquake,,,,11200971,test,event,645,3644,12000,ENZ,
11200971.IV.T1243..HH,11200971.IV.T1243..HH,2016-12-07T19:15:04.340000Z,T1243,832,1371,T1243,IV,T1243,,2016-12-07T19:15:04.340000Z,100.0,3000,3,ZNE,earthquake,,,,11200971,test,event,804,3803,12000,ENZ,
11200971.IV.T1243..HN,11200971.IV.T1243..HN,2016-12-07T19:15:10.030000Z,T1243,263,803,T1243,IV,T1243,,2016-12-07T19:15:10.030000Z,100.0,3000,3,ZNE,earthquake,,,,11200971,test,event,1435,4434,12000,ENZ,
11200971.IV.T1245..HH,11200971.IV.T1245..HH,2016-12-07T19:15:05.840000Z,T1245,308,501,T1245,IV,T1245,,2016-12-07T19:15:05.840000Z,100.0,3000,3,ZNE,earthquake,,,,11200971,test,event,1506,4505,12000,ENZ,
11200971.IV.T1256..HH,11200971.IV.T1256..HH,2016-12-07T19:14:55.580000Z,T1256,1434,1718,T1256,IV,T1256,,2016-12-07T19:14:55.580000Z,100.0,3000,3,ZNE,earthquake,,,,11200971,test,event,668,3667,12000,ENZ,
11200971.IV.T1256..HN,11200971.IV.T1256..HN,2016-12-07T19:14:56.470000Z,T1256,1345,1629,T1256,IV,T1256,,2016-12-07T19:14:56.470000Z,100.0,3000,3,ZNE,earthquake,,,,11200971,test,event,651,3650,12000,ENZ,
11210661.IV.ARRO..EH,11210661.IV.ARRO..EH,2016-12-08T00:18:10.550000Z,ARRO,272,1055,ARRO,IV,ARRO,,2016-12-08T00:18:10.550000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,1399,4398,12000,ENZ,
11210661.IV.ARVD..HH,11210661.IV.ARVD..HH,2016-12-08T00:18:02.490000Z,ARVD,1068,1861,ARVD,IV,ARVD,,2016-12-08T00:18:02.490000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,873,3872,12000,ENZ,
11210661.IV.ATCC..EH,11210661.IV.ATCC..EH,2016-12-08T00:17:52.730000Z,ATCC,1776,2357,ATCC,IV,ATCC,,2016-12-08T00:17:52.730000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,353,3352,12000,ENZ,
11210661.IV.ATCC..HN,11210661.IV.ATCC..HN,2016-12-08T00:17:58.040000Z,ATCC,1245,1826,ATCC,IV,ATCC,,2016-12-08T00:17:58.040000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,724,3723,12000,ENZ,
11210661.IV.ATFO..HH,11210661.IV.ATFO..HH,2016-12-08T00:17:58.730000Z,ATFO,1441,2217,ATFO,IV,ATFO,,2016-12-08T00:17:58.730000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,439,3438,12000,ENZ,
11210661.IV.ATFO..HN,11210661.IV.ATFO..HN,2016-12-08T00:17:57.050000Z,ATFO,1610,2385,ATFO,IV,ATFO,,2016-12-08T00:17:57.050000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,383,3382,12000,ENZ,
11210661.IV.ATPI..EH,11210661.IV.ATPI..EH,2016-12-08T00:18:02.610000Z,ATPI,1310,2329,ATPI,IV,ATPI,,2016-12-08T00:18:02.610000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,563,3562,12000,ENZ,
11210661.IV.ATVO..HH,11210661.IV.ATVO..HH,2016-12-08T00:18:03.250000Z,ATVO,1155,2095,ATVO,IV,ATVO,,2016-12-08T00:18:03.250000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,573,3572,12000,ENZ,
11210661.IV.ATVO..HN,11210661.IV.ATVO..HN,2016-12-08T00:18:06.330000Z,ATVO,848,1787,ATVO,IV,ATVO,,2016-12-08T00:18:06.330000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,913,3912,12000,ENZ,
11210661.IV.CAMP..HH,11210661.IV.CAMP..HH,2016-12-08T00:18:11.200000Z,CAMP,305,1190,CAMP,IV,CAMP,,2016-12-08T00:18:11.200000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,1932,4931,12000,ENZ,
11210661.IV.CESI..HH,11210661.IV.CESI..HH,2016-12-08T00:17:51.960000Z,CESI,1423,1614,CESI,IV,CESI,,2016-12-08T00:17:51.960000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,304,3303,12000,ENZ,
11210661.IV.CESX..HH,11210661.IV.CESX..HH,2016-12-08T00:17:55Z,CESX,1896,2710,CESX,IV,CESX,,2016-12-08T00:17:55Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,70,3069,12000,ENZ,
11210661.IV.CSP1..EH,11210661.IV.CSP1..EH,2016-12-08T00:17:59.770000Z,CSP1,725,993,CSP1,IV,CSP1,,2016-12-08T00:17:59.770000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,1257,4256,12000,ENZ,
11210661.IV.EL6..EH,11210661.IV.EL6..EH,2016-12-08T00:18:06.220000Z,EL6,383,908,EL6,IV,EL6,,2016-12-08T00:18:06.220000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,1268,4267,12000,ENZ,
11210661.IV.FDMO..HH,11210661.IV.FDMO..HH,2016-12-08T00:17:52.270000Z,FDMO,1262,1343,FDMO,IV,FDMO,,2016-12-08T00:17:52.270000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,1006,4005,12000,ENZ,
11210661.IV.FEMA..HN,11210661.IV.FEMA..HN,2016-12-08T00:18:00.500000Z,FEMA,503,630,FEMA,IV,FEMA,,2016-12-08T00:18:00.500000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,1325,4324,12000,ENZ,
11210661.IV.FIAM..HH,11210661.IV.FIAM..HH,2016-12-08T00:18:05.650000Z,FIAM,1227,2395,FIAM,IV,FIAM,,2016-12-08T00:18:05.650000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,807,3806,12000,ENZ,
11210661.IV.FIAM..HN,11210661.IV.FIAM..HN,2016-12-08T00:18:09.820000Z,FIAM,809,1978,FIAM,IV,FIAM,,2016-12-08T00:18:09.820000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,1071,4070,12000,ENZ,
11210661.IV.FOSV..EH,11210661.IV.FOSV..EH,2016-12-08T00:17:59.010000Z,FOSV,1152,1709,FOSV,IV,FOSV,,2016-12-08T00:17:59.010000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,843,3842,12000,ENZ,
11210661.IV.FOSV..HN,11210661.IV.FOSV..HN,2016-12-08T00:18:02.140000Z,FOSV,839,1396,FOSV,IV,FOSV,,2016-12-08T00:18:02.140000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,1127,4126,12000,ENZ,
11210661.IV.FRON..EH,11210661.IV.FRON..EH,2016-12-08T00:18:05.210000Z,FRON,903,1789,FRON,IV,FRON,,2016-12-08T00:18:05.210000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,981,3980,12000,ENZ,
11210661.IV.GUMA..HH,11210661.IV.GUMA..HH,2016-12-08T00:17:50.910000Z,GUMA,1794,2229,GUMA,IV,GUMA,,2016-12-08T00:17:50.910000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,124,3123,12000,ENZ,
11210661.IV.GUMA..HN,11210661.IV.GUMA..HN,2016-12-08T00:17:51.710000Z,GUMA,1714,2148,GUMA,IV,GUMA,,2016-12-08T00:17:51.710000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,179,3178,12000,ENZ,
11210661.IV.LNSS..HH,11210661.IV.LNSS..HH,2016-12-08T00:17:58.730000Z,LNSS,1323,2017,LNSS,IV,LNSS,,2016-12-08T00:17:58.730000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,572,3571,12000,ENZ,
11210661.IV.MC2..EH,11210661.IV.MC2..EH,2016-12-08T00:17:59.610000Z,MC2,780,1098,MC2,IV,MC2,,2016-12-08T00:17:59.610000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,784,3783,12000,ENZ,
11210661.IV.MDAR..HN,11210661.IV.MDAR..HN,2016-12-08T00:17:52.430000Z,MDAR,1536,1847,MDAR,IV,MDAR,,2016-12-08T00:17:52.430000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,281,3280,12000,ENZ,
11210661.IV.MMO1..EH,11210661.IV.MMO1..EH,2016-12-08T00:17:59.940000Z,MMO1,899,1326,MMO1,IV,MMO1,,2016-12-08T00:17:59.940000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,858,3857,12000,ENZ,
11210661.IV.MMO1..HN,11210661.IV.MMO1..HN,2016-12-08T00:17:56.800000Z,MMO1,1213,1640,MMO1,IV,MMO1,,2016-12-08T00:17:56.800000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,408,3407,12000,ENZ,
11210661.IV.MPAG..EH,11210661.IV.MPAG..EH,2016-12-08T00:18:09.770000Z,MPAG,624,1683,MPAG,IV,MPAG,,2016-12-08T00:18:09.770000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,1367,4366,12000,ENZ,
11210661.IV.MPAG..HN,11210661.IV.MPAG..HN,2016-12-08T00:18:12.930000Z,MPAG,308,1367,MPAG,IV,MPAG,,2016-12-08T00:18:12.930000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,1642,4641,12000,ENZ,
11210661.IV.MTL1..HN,11210661.IV.MTL1..HN,2016-12-08T00:18:03.210000Z,MTL1,565,999,MTL1,IV,MTL1,,2016-12-08T00:18:03.210000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,1076,4075,12000,ENZ,
11210661.IV.MURB..HH,11210661.IV.MURB..HH,2016-12-08T00:17:57.610000Z,MURB,1493,2259,MURB,IV,MURB,,2016-12-08T00:17:57.610000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,510,3509,12000,ENZ,
11210661.IV.MURB..HN,11210661.IV.MURB..HN,2016-12-08T00:18:05.510000Z,MURB,703,1469,MURB,IV,MURB,,2016-12-08T00:18:05.510000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,1291,4290,12000,ENZ,
11210661.IV.NRCA..HH,11210661.IV.NRCA..HH,2016-12-08T00:18:05.590000Z,NRCA,244,591,NRCA,IV,NRCA,,2016-12-08T00:18:05.590000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,1642,4641,12000,ENZ,
11210661.IV.NRCA..HN,11210661.IV.NRCA..HN,2016-12-08T00:18:00.300000Z,NRCA,773,1120,NRCA,IV,NRCA,,2016-12-08T00:18:00.300000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,1113,4112,12000,ENZ,
11210661.IV.PIEI..HH,11210661.IV.PIEI..HH,2016-12-08T00:17:59.090000Z,PIEI,1648,2661,PIEI,IV,PIEI,,2016-12-08T00:17:59.090000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,39,3038,12000,ENZ,
11210661.IV.PIEI..HN,11210661.IV.PIEI..HN,2016-12-08T00:18:06.750000Z,PIEI,883,1895,PIEI,IV,PIEI,,2016-12-08T00:18:06.750000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,783,3782,12000,ENZ,
11210661.IV.RM33..EH,11210661.IV.RM33..EH,2016-12-08T00:18:11.350000Z,RM33,245,1115,RM33,IV,RM33,,2016-12-08T00:18:11.350000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,1460,4459,12000,ENZ,
11210661.IV.RM33..HN,11210661.IV.RM33..HN,2016-12-08T00:18:04.020000Z,RM33,979,1848,RM33,IV,RM33,,2016-12-08T00:18:04.020000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,735,3734,12000,ENZ,
11210661.IV.SEF1..HN,11210661.IV.SEF1..HN,2016-12-08T00:17:59.780000Z,SEF1,702,952,SEF1,IV,SEF1,,2016-12-08T00:17:59.780000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,982,3981,12000,ENZ,
11210661.IV.SSFR..HH,11210661.IV.SSFR..HH,2016-12-08T00:18:05.630000Z,SSFR,703,1497,SSFR,IV,SSFR,,2016-12-08T00:18:05.630000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,1115,4114,12000,ENZ,
11210661.IV.SSFR..HN,11210661.IV.SSFR..HN,2016-12-08T00:18:10.120000Z,SSFR,253,1048,SSFR,IV,SSFR,,2016-12-08T00:18:10.120000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,1600,4599,12000,ENZ,
11210661.IV.T1211..EH,11210661.IV.T1211..EH,2016-12-08T00:18:01.830000Z,T1211,1180,2007,T1211,IV,T1211,,2016-12-08T00:18:01.830000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,1733,4732,12000,ENZ,
11210661.IV.T1211..HN,11210661.IV.T1211..HN,2016-12-08T00:17:58.950000Z,T1211,1468,2295,T1211,IV,T1211,,2016-12-08T00:17:58.950000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,2821,5820,12000,ENZ,
11210661.IV.T1215..EH,11210661.IV.T1215..EH,2016-12-08T00:18:06.670000Z,T1215,247,683,T1215,IV,T1215,,2016-12-08T00:18:06.670000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,4041,7040,12000,ENZ,
11210661.IV.T1215..HN,11210661.IV.T1215..HN,2016-12-08T00:18:04.080000Z,T1215,506,942,T1215,IV,T1215,,2016-12-08T00:18:04.080000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,3293,6292,12000,ENZ,
11210661.IV.T1216..EH,11210661.IV.T1216..EH,2016-12-08T00:17:52.480000Z,T1216,1439,1682,T1216,IV,T1216,,2016-12-08T00:17:52.480000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,2599,5598,12000,ENZ,
11210661.IV.T1216..HN,11210661.IV.T1216..HN,2016-12-08T00:17:58.980000Z,T1216,789,1032,T1216,IV,T1216,,2016-12-08T00:17:58.980000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,1590,4589,12000,ENZ,
11210661.IV.T1218..EH,11210661.IV.T1218..EH,2016-12-08T00:17:58.550000Z,T1218,1229,1835,T1218,IV,T1218,,2016-12-08T00:17:58.550000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,553,3552,12000,ENZ,
11210661.IV.T1218..HN,11210661.IV.T1218..HN,2016-12-08T00:17:54.270000Z,T1218,1658,2263,T1218,IV,T1218,,2016-12-08T00:17:54.270000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,2481,5480,12000,ENZ,
11210661.IV.T1219..EH,11210661.IV.T1219..EH,2016-12-08T00:17:43.120000Z,T1219,2168,2248,T1219,IV,T1219,,2016-12-08T00:17:43.120000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,106,3105,12000,ENZ,
11210661.IV.T1219..HN,11210661.IV.T1219..HN,2016-12-08T00:17:49.800000Z,T1219,1500,1580,T1219,IV,T1219,,2016-12-08T00:17:49.800000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,1306,4305,12000,ENZ,
11210661.IV.T1241..EH,11210661.IV.T1241..EH,2016-12-08T00:18:04.760000Z,T1241,588,1124,T1241,IV,T1241,,2016-12-08T00:18:04.760000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,1222,4221,12000,ENZ,
11210661.IV.T1241..HN,11210661.IV.T1241..HN,2016-12-08T00:17:57.140000Z,T1241,1350,1886,T1241,IV,T1241,,2016-12-08T00:17:57.140000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,448,3447,12000,ENZ,
11210661.IV.T1243..HH,11210661.IV.T1243..HH,2016-12-08T00:17:55.680000Z,T1243,1663,2372,T1243,IV,T1243,,2016-12-08T00:17:55.680000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,60,3059,12000,ENZ,
11210661.IV.T1243..HN,11210661.IV.T1243..HN,2016-12-08T00:18:02.490000Z,T1243,984,1691,T1243,IV,T1243,,2016-12-08T00:18:02.490000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,575,3574,12000,ENZ,
11210661.IV.T1245..HH,11210661.IV.T1245..HH,2016-12-08T00:17:49.720000Z,T1245,1840,2198,T1245,IV,T1245,,2016-12-08T00:17:49.720000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,119,3118,12000,ENZ,
11210661.IV.T1245..HN,11210661.IV.T1245..HN,2016-12-08T00:18:05.820000Z,T1245,230,588,T1245,IV,T1245,,2016-12-08T00:18:05.820000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,1656,4655,12000,ENZ,
11210661.IV.T1256..HH,11210661.IV.T1256..HH,2016-12-08T00:17:57.140000Z,T1256,986,1246,T1256,IV,T1256,,2016-12-08T00:17:57.140000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,966,3965,12000,ENZ,
11210661.IV.T1256..HN,11210661.IV.T1256..HN,2016-12-08T00:17:58.080000Z,T1256,892,1152,T1256,IV,T1256,,2016-12-08T00:17:58.080000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,1084,4083,12000,ENZ,
