file_name,trace_name,begin_time,station_id,trace_p_arrival_sample,trace_s_arrival_sample,station_code,station_network_code,receiver_code,trace_channel,trace_start_time,trace_sampling_rate_hz,trace_npts,trace_num_channels,trace_component_order,trace_category,trace_snr_db,source_id,split,split_basis,window_start_sample,window_end_sample,original_trace_npts,original_component_order,original_hdf5_path
texnet2022poxc_GDL2_EV,texnet2022poxc_GDL2_EV,2022-08-10T14:37:02.433997Z,GDL2,234,912,GDL2,,GDL2,,2022-08-10T14:37:02.433997Z,100.0,3000,3,ZNE,earthquake_local,[32.18839788 33.3397583  40.27236493],texnet2022poxc_GDL2_EV,test,event,310,3309,6000,ENZ,/texnet2022poxc_GDL2_EV/data
texnet2017gill_MNTX_EV,texnet2017gill_MNTX_EV,2017-04-01T00:07:23.200665Z,MNTX,625,2832,MNTX,,MNTX,,2017-04-01T00:07:23.200665Z,100.0,3000,3,ZNE,earthquake_local,[ 1.10098362  8.37668167 -0.50599995],texnet2017gill_MNTX_EV,test,event,425,3424,6000,ENZ,/texnet2017gill_MNTX_EV/data
texnet2022qqeh_PB07_EV,texnet2022qqeh_PB07_EV,2022-08-25T12:51:32.005945Z,PB07,409,1240,PB07,,PB07,,2022-08-25T12:51:32.005945Z,100.0,3000,3,ZNE,earthquake_local,[ 8.02608152  8.78719376 11.02185279],texnet2022qqeh_PB07_EV,test,event,159,3158,6000,ENZ,/texnet2022qqeh_PB07_EV/data
texnet2021uxao_PB33_EV,texnet2021uxao_PB33_EV,2021-10-25T05:08:08.161961Z,PB33,237,1629,PB33,,PB33,,2021-10-25T05:08:08.161961Z,100.0,3000,3,ZNE,earthquake_local,[20.4196757  18.9275359  15.66523107],texnet2021uxao_PB33_EV,test,event,464,3463,6000,ENZ,/texnet2021uxao_PB33_EV/data
texnet2021cakn_PB13_EV,texnet2021cakn_PB13_EV,2021-01-29T16:23:09.063143Z,PB13,240,478,PB13,,PB13,,2021-01-29T16:23:09.063143Z,100.0,3000,3,ZNE,earthquake_local,[23.41850259 26.66022067 20.70481392],texnet2021cakn_PB13_EV,test,event,183,3182,6000,ENZ,/texnet2021cakn_PB13_EV/data
texnet2020rkqs_PB19_EV,texnet2020rkqs_PB19_EV,2020-09-04T17:54:46.003138Z,PB19,671,1982,PB19,,PB19,,2020-09-04T17:54:46.003138Z,100.0,3000,3,ZNE,earthquake_local,[ 4.76519339  9.34905638 10.94028986],texnet2020rkqs_PB19_EV,test,event,104,3103,6000,ENZ,/texnet2020rkqs_PB19_EV/data
texnet2022yldx_CL7_EV,texnet2022yldx_CL7_EV,2022-12-14T15:20:19.266856Z,CL7,586,1690,CL7,,CL7,,2022-12-14T15:20:19.266856Z,100.0,3000,3,ZNE,earthquake_local,[34.20241384 40.44548452 43.60242167],texnet2022yldx_CL7_EV,test,event,276,3275,6000,ENZ,/texnet2022yldx_CL7_EV/data
texnet2022xgwp_PB36_EV,texnet2022xgwp_PB36_EV,2022-11-28T01:34:00.862369Z,PB36,442,1658,PB36,,PB36,,2022-11-28T01:34:00.862369Z,100.0,3000,3,ZNE,earthquake_local,[23.16269739 27.6542291  26.77019062],texnet2022xgwp_PB36_EV,test,event,476,3475,6000,ENZ,/texnet2022xgwp_PB36_EV/data
texnet2023bxoh_PB26_EV,texnet2023bxoh_PB26_EV,2023-01-28T02:53:27.824774Z,PB26,336,543,PB26,,PB26,,2023-01-28T02:53:27.824774Z,100.0,3000,3,ZNE,earthquake_local,[32.40027295 36.95787522 29.29380315],texnet2023bxoh_PB26_EV,test,event,2,3001,6000,ENZ,/texnet2023bxoh_PB26_EV/data
texnet2023dafm_PB09_EV,texnet2023dafm_PB09_EV,2023-02-12T19:23:19.682930Z,PB09,405,628,PB09,,PB09,,2023-02-12T19:23:19.682930Z,100.0,3000,3,ZNE,earthquake_local,[26.27714967 27.72430917 36.74515736],texnet2023dafm_PB09_EV,test,event,251,3250,6000,ENZ,/texnet2023dafm_PB09_EV/data
texnet2021zbpu_ODSA_EV,texnet2021zbpu_ODSA_EV,2021-12-23T15:30:06.670854Z,ODSA,457,809,ODSA,,ODSA,,2021-12-23T15:30:06.670854Z,100.0,3000,3,ZNE,earthquake_local,[27.78420304 36.10555822 31.50929539],texnet2021zbpu_ODSA_EV,test,event,435,3434,6000,ENZ,/texnet2021zbpu_ODSA_EV/data
texnet2020vuqi_PB10_EV,texnet2020vuqi_PB10_EV,2020-11-06T03:12:55.845544Z,PB10,367,1081,PB10,,PB10,,2020-11-06T03:12:55.845544Z,100.0,3000,3,ZNE,earthquake_local,[ 8.17576362 20.33493326 17.15865655],texnet2020vuqi_PB10_EV,test,event,138,3137,6000,ENZ,/texnet2020vuqi_PB10_EV/data
texnet2023ctmm_PB28_EV,texnet2023ctmm_PB28_EV,2023-02-09T02:57:47.807431Z,PB28,311,740,PB28,,PB28,,2023-02-09T02:57:47.807431Z,100.0,3000,3,ZNE,earthquake_local,[33.26447248 41.81083318 40.92616124],texnet2023ctmm_PB28_EV,test,event,80,3079,6000,ENZ,/texnet2023ctmm_PB28_EV/data
texnet2022rpoy_PB10_EV,texnet2022rpoy_PB10_EV,2022-09-08T10:41:58.377492Z,PB10,202,1026,PB10,,PB10,,2022-09-08T10:41:58.377492Z,100.0,3000,3,ZNE,earthquake_local,[15.41821725 21.20003292 24.70740345],texnet2022rpoy_PB10_EV,test,event,0,2999,6000,ENZ,/texnet2022rpoy_PB10_EV/data
texnet2020ylcs_PB04_EV,texnet2020ylcs_PB04_EV,2020-12-13T14:44:06.327456Z,PB04,205,1353,PB04,,PB04,,2020-12-13T14:44:06.327456Z,100.0,3000,3,ZNE,earthquake_local,[14.42534976 15.61495303 16.26176898],texnet2020ylcs_PB04_EV,test,event,45,3044,6000,ENZ,/texnet2020ylcs_PB04_EV/data
texnet2021awhz_ODSA_EV,texnet2021awhz_ODSA_EV,2021-01-13T05:01:27.918025Z,ODSA,592,2768,ODSA,,ODSA,,2021-01-13T05:01:27.918025Z,100.0,3000,3,ZNE,earthquake_local,[2.45034949 2.80037914 5.12689066],texnet2021awhz_ODSA_EV,test,event,129,3128,6000,ENZ,/texnet2021awhz_ODSA_EV/data
texnet2023gfqk_PB23_EV,texnet2023gfqk_PB23_EV,2023-03-30T11:10:49.232953Z,PB23,974,1275,PB23,,PB23,,2023-03-30T11:10:49.232953Z,100.0,3000,3,ZNE,earthquake_local,[12.99986384 13.23028273 10.62825939],texnet2023gfqk_PB23_EV,test,event,46,3045,6000,ENZ,/texnet2023gfqk_PB23_EV/data
texnet2018oucv_ALPN_EV,texnet2018oucv_ALPN_EV,2018-07-30T05:41:04.984819Z,ALPN,222,1783,ALPN,,ALPN,,2018-07-30T05:41:04.984819Z,100.0,3000,3,ZNE,earthquake_local,[ 5.73204381 12.55846815 13.61144198],texnet2018oucv_ALPN_EV,test,event,192,3191,6000,ENZ,/texnet2018oucv_ALPN_EV/data
texnet2019bjdh_MNTX_EV,texnet2019bjdh_MNTX_EV,2019-01-20T05:25:47.819804Z,MNTX,381,2435,MNTX,,MNTX,,2019-01-20T05:25:47.819804Z,100.0,3000,3,ZNE,earthquake_local,[ 9.63755521 11.56085251 10.19167877],texnet2019bjdh_MNTX_EV,test,event,489,3488,6000,ENZ,/texnet2019bjdh_MNTX_EV/data
texnet2018vpjz_MNTX_EV,texnet2018vpjz_MNTX_EV,2018-11-04T06:20:30.300372Z,MNTX,261,1242,MNTX,,MNTX,,2018-11-04T06:20:30.300372Z,100.0,3000,3,ZNE,earthquake_local,[44.80372206 53.58285414 43.61502464],texnet2018vpjz_MNTX_EV,test,event,295,3294,6000,ENZ,/texnet2018vpjz_MNTX_EV/data
texnet2021egsw_PB11_EV,texnet2021egsw_PB11_EV,2021-03-02T14:29:25.664988Z,PB11,217,771,PB11,,PB11,,2021-03-02T14:29:25.664988Z,100.0,3000,3,ZNE,earthquake_local,[22.27690026 19.04893309 17.40166108],texnet2021egsw_PB11_EV,test,event,4,3003,6000,ENZ,/texnet2021egsw_PB11_EV/data
texnet2023bxhs_PB07_EV,texnet2023bxhs_PB07_EV,2023-01-27T23:33:48.927591Z,PB07,397,1197,PB07,,PB07,,2023-01-27T23:33:48.927591Z,100.0,3000,3,ZNE,earthquake_local,[16.12795565 19.22752806 22.50485403],texnet2023bxhs_PB07_EV,test,event,620,3619,6000,ENZ,/texnet2023bxhs_PB07_EV/data
texnet2021rplx_ODSA_EV,texnet2021rplx_ODSA_EV,2021-09-08T09:10:18.863008Z,ODSA,349,824,ODSA,,ODSA,,2021-09-08T09:10:18.863008Z,100.0,3000,3,ZNE,earthquake_local,[45.21983919 56.14391156 53.75707568],texnet2021rplx_ODSA_EV,test,event,156,3155,6000,ENZ,/texnet2021rplx_ODSA_EV/data
texnet2021jssm_PB18_EV,texnet2021jssm_PB18_EV,2021-05-19T07:35:44.614473Z,PB18,744,2582,PB18,,PB18,,2021-05-19T07:35:44.614473Z,100.0,3000,3,ZNE,earthquake_local,[ 9.86753371 13.29526078 13.05207747],texnet2021jssm_PB18_EV,test,event,295,3294,6000,ENZ,/texnet2021jssm_PB18_EV/data
texnet2022yqph_SA02_EV,texnet2022yqph_SA02_EV,2022-12-17T14:45:11.515747Z,SA02,384,613,SA02,,SA02,,2022-12-17T14:45:11.515747Z,100.0,3000,3,ZNE,earthquake_local,[46.44606752 51.80118624 52.72489617],texnet2022yqph_SA02_EV,test,event,119,3118,6000,ENZ,/texnet2022yqph_SA02_EV/data
texnet2021kzbe_UB01_EV,texnet2021kzbe_UB01_EV,2021-06-06T00:20:10.500789Z,UB01,227,319,UB01,,UB01,,2021-06-06T00:20:10.500789Z,100.0,3000,3,ZNE,earthquake_local,[38.65161118 48.66718059 37.02389495],texnet2021kzbe_UB01_EV,test,event,9,3008,6000,ENZ,/texnet2021kzbe_UB01_EV/data
texnet2018sczr_MNHN_EV,texnet2018sczr_MNHN_EV,2018-09-15T18:52:16.510824Z,MNHN,403,846,MNHN,,MNHN,,2018-09-15T18:52:16.510824Z,100.0,3000,3,ZNE,earthquake_local,[29.16014858 31.50661188 40.52969749],texnet2018sczr_MNHN_EV,test,event,412,3411,6000,ENZ,/texnet2018sczr_MNHN_EV/data
texnet2021lxqa_OG04_EV,texnet2021lxqa_OG04_EV,2021-06-19T11:06:31.905113Z,OG04,446,836,OG04,,OG04,,2021-06-19T11:06:31.905113Z,100.0,3000,3,ZNE,earthquake_local,[10.38184575 21.10941537  9.92333254],texnet2021lxqa_OG04_EV,test,event,20,3019,6000,ENZ,/texnet2021lxqa_OG04_EV/data
texnet2021fihn_PB33_EV,texnet2021fihn_PB33_EV,2021-03-17T16:34:22.910448Z,PB33,287,414,PB33,,PB33,,2021-03-17T16:34:22.910448Z,100.0,3000,3,ZNE,earthquake_local,[36.29550237 39.30255466 39.80018421],texnet2021fihn_PB33_EV,test,event,309,3308,6000,ENZ,/texnet2021fihn_PB33_EV/data
texnet2018thgj_ALPN_EV,texnet2018thgj_ALPN_EV,2018-10-02T08:20:27.153304Z,ALPN,345,1255,ALPN,,ALPN,,2018-10-02T08:20:27.153304Z,100.0,3000,3,ZNE,earthquake_local,[24.38917198 25.84956512 26.91426242],texnet2018thgj_ALPN_EV,test,event,210,3209,6000,ENZ,/texnet2018thgj_ALPN_EV/data
texnet2019pkjt_ALPN_EV,texnet2019pkjt_ALPN_EV,2019-08-08T03:19:29.200843Z,ALPN,200,1993,ALPN,,ALPN,,2019-08-08T03:19:29.200843Z,100.0,3000,3,ZNE,earthquake_local,[19.31862664 26.18642961 26.91188036],texnet2019pkjt_ALPN_EV,test,event,833,3832,6000,ENZ,/texnet2019pkjt_ALPN_EV/data
texnet2018cbqq_PB03_EV,texnet2018cbqq_PB03_EV,2018-01-30T08:38:39.334201Z,PB03,713,1191,PB03,,PB03,,2018-01-30T08:38:39.334201Z,100.0,3000,3,ZNE,earthquake_local,[17.52134074 23.76926289 29.19008753],texnet2018cbqq_PB03_EV,test,event,294,3293,6000,ENZ,/texnet2018cbqq_PB03_EV/data
texnet2021toyn_PB10_EV,texnet2021toyn_PB10_EV,2021-10-06T13:28:03.986510Z,PB10,596,1567,PB10,,PB10,,2021-10-06T13:28:03.986510Z,100.0,3000,3,ZNE,earthquake_local,[14.63657413 22.59237599 20.76704217],texnet2021toyn_PB10_EV,test,event,279,3278,6000,ENZ,/texnet2021toyn_PB10_EV/data
texnet2021hybo_ALPN_EV,texnet2021hybo_ALPN_EV,2021-04-23T18:48:01.210053Z,ALPN,867,2589,ALPN,,ALPN,,2021-04-23T18:48:01.210053Z,100.0,3000,3,ZNE,earthquake_local,[ 6.61321117 11.97002693 10.61420967],texnet2021hybo_ALPN_EV,test,event,195,3194,6000,ENZ,/texnet2021hybo_ALPN_EV/data
texnet2018wtzf_NM02_EV,texnet2018wtzf_NM02_EV,2018-11-21T00:06:38.196239Z,NM02,577,1499,NM02,,NM02,,2018-11-21T00:06:38.196239Z,100.0,3000,3,ZNE,earthquake_local,[-0.64643262  4.04580991  2.04372962],texnet2018wtzf_NM02_EV,test,event,348,3347,6000,ENZ,/texnet2018wtzf_NM02_EV/data
texnet2020yelj_PB07_EV,texnet2020yelj_PB07_EV,2020-12-09T23:08:31.655684Z,PB07,216,845,PB07,,PB07,,2020-12-09T23:08:31.655684Z,100.0,3000,3,ZNE,earthquake_local,[19.87121983 24.49554107 21.09487502],texnet2020yelj_PB07_EV,test,event,129,3128,6000,ENZ,/texnet2020yelj_PB07_EV/data
texnet2018idoc_735B_EV,texnet2018idoc_735B_EV,2018-04-26T18:49:30.350047Z,735B,531,848,735B,,735B,,2018-04-26T18:49:30.350047Z,100.0,3000,3,ZNE,earthquake_local,[ 6.39099201 19.41806639 20.48756303],texnet2018idoc_735B_EV,test,event,565,3564,6000,ENZ,/texnet2018idoc_735B_EV/data
texnet2023lqmo_PB05_EV,texnet2023lqmo_PB05_EV,2023-06-15T13:25:27.734867Z,PB05,208,1651,PB05,,PB05,,2023-06-15T13:25:27.734867Z,100.0,3000,3,ZNE,earthquake_local,[21.38508755 29.79290718 30.35552474],texnet2023lqmo_PB05_EV,test,event,477,3476,6000,ENZ,/texnet2023lqmo_PB05_EV/data
texnet2019gxak_PB11_EV,texnet2019gxak_PB11_EV,2019-04-08T23:36:43.820440Z,PB11,337,957,PB11,,PB11,,2019-04-08T23:36:43.820440Z,100.0,3000,3,ZNE,earthquake_local,[ 3.42252648 13.18439037  7.71752569],texnet2019gxak_PB11_EV,test,event,714,3713,6000,ENZ,/texnet2019gxak_PB11_EV/data
texnet2022wmtf_PB43_EV,texnet2022wmtf_PB43_EV,2022-11-17T01:07:14.689363Z,PB43,852,1072,PB43,,PB43,,2022-11-17T01:07:14.689363Z,100.0,3000,3,ZNE,earthquake_local,[38.53095498 42.46409488 37.90353968],texnet2022wmtf_PB43_EV,test,event,244,3243,6000,ENZ,/texnet2022wmtf_PB43_EV/data
texnet2022vvtk_WB11_EV,texnet2022vvtk_WB11_EV,2022-11-07T17:54:18.345238Z,WB11,512,685,WB11,,WB11,,2022-11-07T17:54:18.345238Z,100.0,3000,3,ZNE,earthquake_local,[37.4484951  39.04350218 30.85953865],texnet2022vvtk_WB11_EV,test,event,162,3161,6000,ENZ,/texnet2022vvtk_WB11_EV/data
texnet2018ldvv_ODSA_EV,texnet2018ldvv_ODSA_EV,2018-06-08T15:20:06.541501Z,ODSA,223,2428,ODSA,,ODSA,,2018-06-08T15:20:06.541501Z,100.0,3000,3,ZNE,earthquake_local,[ 7.32419761 10.20292711  5.19789255],texnet2018ldvv_ODSA_EV,test,event,104,3103,6000,ENZ,/texnet2018ldvv_ODSA_EV/data
texnet2023kyqx_PB19_EV,texnet2023kyqx_PB19_EV,2023-06-05T19:09:25.999502Z,PB19,223,807,PB19,,PB19,,2023-06-05T19:09:25.999502Z,100.0,3000,3,ZNE,earthquake_local,[ 6.89008271 13.6984397  17.26168811],texnet2023kyqx_PB19_EV,test,event,136,3135,6000,ENZ,/texnet2023kyqx_PB19_EV/data
texnet2020ilrb_NM02_EV,texnet2020ilrb_NM02_EV,2020-04-30T05:24:05.268836Z,NM02,240,1282,NM02,,NM02,,2020-04-30T05:24:05.268836Z,100.0,3000,3,ZNE,earthquake_local,[36.41660083 40.39437576 40.95749233],texnet2020ilrb_NM02_EV,test,event,69,3068,6000,ENZ,/texnet2020ilrb_NM02_EV/data
texnet2021fsji_PB18_EV,texnet2021fsji_PB18_EV,2021-03-23T04:50:48.272240Z,PB18,428,1920,PB18,,PB18,,2021-03-23T04:50:48.272240Z,100.0,3000,3,ZNE,earthquake_local,[16.19521469 20.16093739 19.60498431],texnet2021fsji_PB18_EV,test,event,17,3016,6000,ENZ,/texnet2021fsji_PB18_EV/data
texnet2022xkxt_PB35_EV,texnet2022xkxt_PB35_EV,2022-11-30T06:40:33.698045Z,PB35,871,1244,PB35,,PB35,,2022-11-30T06:40:33.698045Z,100.0,3000,3,ZNE,earthquake_local,[15.82805293 25.31907991 13.95301433],texnet2022xkxt_PB35_EV,test,event,57,3056,6000,ENZ,/texnet2022xkxt_PB35_EV/data
texnet2021biid_PECS_EV,texnet2021biid_PECS_EV,2021-01-19T18:43:58.115603Z,PECS,390,898,PECS,,PECS,,2021-01-19T18:43:58.115603Z,100.0,3000,3,ZNE,earthquake_local,[40.34823371 38.91758793 43.95697716],texnet2021biid_PECS_EV,test,event,653,3652,6000,ENZ,/texnet2021biid_PECS_EV/data
texnet2022xnjq_WB04_EV,texnet2022xnjq_WB04_EV,2022-12-01T14:57:44.044015Z,WB04,266,528,WB04,,WB04,,2022-12-01T14:57:44.044015Z,100.0,3000,3,ZNE,earthquake_local,[ 8.68474685 15.98296845 17.78908757],texnet2022xnjq_WB04_EV,test,event,1,3000,6000,ENZ,/texnet2022xnjq_WB04_EV/data
texnet2018dmhx_TX31_EV,texnet2018dmhx_TX31_EV,2018-02-19T10:15:14.952471Z,TX31,222,2994,TX31,,TX31,,2018-02-19T10:15:14.952471Z,100.0,3000,3,ZNE,earthquake_local,[ 7.69902139 13.09447298  5.23908793],texnet2018dmhx_TX31_EV,test,event,662,3661,6000,ENZ,/texnet2018dmhx_TX31_EV/data
texnet2017qjty_VHRN_EV,texnet2017qjty_VHRN_EV,2017-08-22T00:52:37.224443Z,VHRN,354,2232,VHRN,,VHRN,,2017-08-22T00:52:37.224443Z,100.0,3000,3,ZNE,earthquake_local,[10.04560103 25.27298457 17.49028119],texnet2017qjty_VHRN_EV,test,event,76,3075,6000,ENZ,/texnet2017qjty_VHRN_EV/data
texnet2023mncy_PB06_EV,texnet2023mncy_PB06_EV,2023-06-27T22:40:48.467185Z,PB06,358,1532,PB06,,PB06,,2023-06-27T22:40:48.467185Z,100.0,3000,3,ZNE,earthquake_local,[9.15683039 6.38661129 5.28963941],texnet2023mncy_PB06_EV,test,event,247,3246,6000,ENZ,/texnet2023mncy_PB06_EV/data
texnet2019zkdy_PB01_EV,texnet2019zkdy_PB01_EV,2019-12-28T07:44:26.243016Z,PB01,838,1969,PB01,,PB01,,2019-12-28T07:44:26.243016Z,100.0,3000,3,ZNE,earthquake_local,[31.12724123 34.41091247 37.77330978],texnet2019zkdy_PB01_EV,test,event,22,3021,6000,ENZ,/texnet2019zkdy_PB01_EV/data
texnet2019wrrx_PB05_EV,texnet2019wrrx_PB05_EV,2019-11-19T18:08:40.675711Z,PB05,236,1838,PB05,,PB05,,2019-11-19T18:08:40.675711Z,100.0,3000,3,ZNE,earthquake_local,[15.74559527 22.94499781 23.79749545],texnet2019wrrx_PB05_EV,test,event,410,3409,6000,ENZ,/texnet2019wrrx_PB05_EV/data
texnet2021kcuu_PB17_EV,texnet2021kcuu_PB17_EV,2021-05-24T20:08:32.195982Z,PB17,216,572,PB17,,PB17,,2021-05-24T20:08:32.195982Z,100.0,3000,3,ZNE,earthquake_local,[17.63512987 23.05379335 25.60355147],texnet2021kcuu_PB17_EV,test,event,642,3641,6000,ENZ,/texnet2021kcuu_PB17_EV/data
texnet2020funf_PB21_EV,texnet2020funf_PB21_EV,2020-03-23T09:04:08.207460Z,PB21,655,1338,PB21,,PB21,,2020-03-23T09:04:08.207460Z,100.0,3000,3,ZNE,earthquake_local,[14.58196897 23.22896676 18.09864185],texnet2020funf_PB21_EV,test,event,334,3333,6000,ENZ,/texnet2020funf_PB21_EV/data
texnet2023ikxt_PECS_EV,texnet2023ikxt_PECS_EV,2023-04-30T19:38:41.631695Z,PECS,744,1231,PECS,,PECS,,2023-04-30T19:38:41.631695Z,100.0,3000,3,ZNE,earthquake_local,[19.75913231 39.85976612 23.99548324],texnet2023ikxt_PECS_EV,test,event,279,3278,6000,ENZ,/texnet2023ikxt_PECS_EV/data
texnet2021uhqz_LWM2_EV,texnet2021uhqz_LWM2_EV,2021-10-16T19:15:07.808170Z,LWM2,338,1145,LWM2,,LWM2,,2021-10-16T19:15:07.808170Z,100.0,3000,3,ZNE,earthquake_local,[18.9073293  30.81053179 27.42567536],texnet2021uhqz_LWM2_EV,test,event,27,3026,6000,ENZ,/texnet2021uhqz_LWM2_EV/data
texnet2021oxsj_PB33_EV,texnet2021oxsj_PB33_EV,2021-08-01T04:54:46.043171Z,PB33,215,658,PB33,,PB33,,2021-08-01T04:54:46.043171Z,100.0,3000,3,ZNE,earthquake_local,[24.92654579 25.68396836 25.50520643],texnet2021oxsj_PB33_EV,test,event,71,3070,6000,ENZ,/texnet2021oxsj_PB33_EV/data
texnet2023gehb_SA02_EV,texnet2023gehb_SA02_EV,2023-03-29T17:19:46.187561Z,SA02,499,847,SA02,,SA02,,2023-03-29T17:19:46.187561Z,100.0,3000,3,ZNE,earthquake_local,[46.3437808  46.80971817 44.51782049],texnet2023gehb_SA02_EV,test,event,23,3022,6000,ENZ,/texnet2023gehb_SA02_EV/data
texnet2022xreg_SA07_EV,texnet2022xreg_SA07_EV,2022-12-03T16:47:21.279476Z,SA07,552,1026,SA07,,SA07,,2022-12-03T16:47:21.279476Z,100.0,3000,3,ZNE,earthquake_local,[ 5.02578171 15.06698877 13.27405248],texnet2022xreg_SA07_EV,test,event,59,3058,6000,ENZ,/texnet2022xreg_SA07_EV/data
texnet2020eutn_PB09_EV,texnet2020eutn_PB09_EV,2020-03-09T06:43:55.469194Z,PB09,210,420,PB09,,PB09,,2020-03-09T06:43:55.469194Z,100.0,3000,3,ZNE,earthquake_local,[50.90844237 55.47349186 51.20477116],texnet2020eutn_PB09_EV,test,event,13,3012,6000,ENZ,/texnet2020eutn_PB09_EV/data
texnet2021attd_NMP02_EV,texnet2021attd_NMP02_EV,2021-01-11T19:15:10.584612Z,NMP02,369,565,NMP02,,NMP02,,2021-01-11T19:15:10.584612Z,100.0,3000,3,ZNE,earthquake_local,[12.49864986 29.03161664 28.97215183],texnet2021attd_NMP02_EV,test,event,203,3202,6000,ENZ,/texnet2021attd_NMP02_EV/data
texnet2022yrma_PB35_EV,texnet2022yrma_PB35_EV,2022-12-18T02:14:45.656473Z,PB35,795,888,PB35,,PB35,,2022-12-18T02:14:45.656473Z,100.0,3000,3,ZNE,earthquake_local,[24.92627348 52.71529219 36.55142919],texnet2022yrma_PB35_EV,test,event,249,3248,6000,ENZ,/texnet2022yrma_PB35_EV/data
texnet2023nnch_PB37_EV,texnet2023nnch_PB37_EV,2023-07-12T03:53:02.215181Z,PB37,364,601,PB37,,PB37,,2023-07-12T03:53:02.215181Z,100.0,3000,3,ZNE,earthquake_local,[54.34921488 61.94883703 60.72534005],texnet2023nnch_PB37_EV,test,event,44,3043,6000,ENZ,/texnet2023nnch_PB37_EV/data
texnet2019uvja_PB03_EV,texnet2019uvja_PB03_EV,2019-10-24T07:07:53.730382Z,PB03,718,1008,PB03,,PB03,,2019-10-24T07:07:53.730382Z,100.0,3000,3,ZNE,earthquake_local,[32.43498571 37.09507519 44.11331251],texnet2019uvja_PB03_EV,test,event,111,3110,6000,ENZ,/texnet2019uvja_PB03_EV/data
texnet2018bhya_PECS_EV,texnet2018bhya_PECS_EV,2018-01-19T13:37:00.262266Z,PECS,977,1325,PECS,,PECS,,2018-01-19T13:37:00.262266Z,100.0,3000,3,ZNE,earthquake_local,[13.91075158 16.81213432 21.56863527],texnet2018bhya_PECS_EV,test,event,31,3030,6000,ENZ,/texnet2018bhya_PECS_EV/data
texnet2019tsvr_AMTX_EV,texnet2019tsvr_AMTX_EV,2019-10-08T16:34:32.547133Z,AMTX,255,2981,AMTX,,AMTX,,2019-10-08T16:34:32.547133Z,100.0,3000,3,ZNE,earthquake_local,[ 4.1545859   6.16145603 -0.63724948],texnet2019tsvr_AMTX_EV,test,event,126,3125,6000,ENZ,/texnet2019tsvr_AMTX_EV/data
texnet2017qxfw_ALPN_EV,texnet2017qxfw_ALPN_EV,2017-08-29T09:39:38.936097Z,ALPN,249,1731,ALPN,,ALPN,,2017-08-29T09:39:38.936097Z,100.0,3000,3,ZNE,earthquake_local,[21.24338494 22.22381897 21.17349495],texnet2017qxfw_ALPN_EV,test,event,564,3563,6000,ENZ,/texnet2017qxfw_ALPN_EV/data
texnet2019bpfw_MNTX_EV,texnet2019bpfw_MNTX_EV,2019-01-23T13:32:24.466996Z,MNTX,342,2847,MNTX,,MNTX,,2019-01-23T13:32:24.466996Z,100.0,3000,3,ZNE,earthquake_local,[5.50514321 8.7467661  4.89289626],texnet2019bpfw_MNTX_EV,test,event,110,3109,6000,ENZ,/texnet2019bpfw_MNTX_EV/data
texnet2023mefa_CV01_EV,texnet2023mefa_CV01_EV,2023-06-23T01:30:31.397681Z,CV01,271,656,CV01,,CV01,,2023-06-23T01:30:31.397681Z,100.0,3000,3,ZNE,earthquake_local,[ 8.04832105 15.64734596 16.21132212],texnet2023mefa_CV01_EV,test,event,39,3038,6000,ENZ,/texnet2023mefa_CV01_EV/data
texnet2022tjxf_SA04_EV,texnet2022tjxf_SA04_EV,2022-10-03T19:07:31.672133Z,SA04,565,810,SA04,,SA04,,2022-10-03T19:07:31.672133Z,100.0,3000,3,ZNE,earthquake_local,[46.65411071 56.86115056 49.83165602],texnet2022tjxf_SA04_EV,test,event,493,3492,6000,ENZ,/texnet2022tjxf_SA04_EV/data
texnet2020hsdd_ALPN_EV,texnet2020hsdd_ALPN_EV,2020-04-19T12:47:12.154959Z,ALPN,673,2408,ALPN,,ALPN,,2020-04-19T12:47:12.154959Z,100.0,3000,3,ZNE,earthquake_local,[15.31098513 21.14217779 24.48054691],texnet2020hsdd_ALPN_EV,test,event,285,3284,6000,ENZ,/texnet2020hsdd_ALPN_EV/data
texnet2022fodb_VHRN_EV,texnet2022fodb_VHRN_EV,2022-03-20T21:07:15.624266Z,VHRN,354,1753,VHRN,,VHRN,,2022-03-20T21:07:15.624266Z,100.0,3000,3,ZNE,earthquake_local,[27.58917673 29.42427198 34.38433795],texnet2022fodb_VHRN_EV,test,event,17,3016,6000,ENZ,/texnet2022fodb_VHRN_EV/data
texnet2021rdqz_PB05_EV,texnet2021rdqz_PB05_EV,2021-09-01T22:06:24.171401Z,PB05,240,1034,PB05,,PB05,,2021-09-01T22:06:24.171401Z,100.0,3000,3,ZNE,earthquake_local,[40.04233262 47.40498976 45.05355717],texnet2021rdqz_PB05_EV,test,event,9,3008,6000,ENZ,/texnet2021rdqz_PB05_EV/data
texnet2021nptb_VHRN_EV,texnet2021nptb_VHRN_EV,2021-07-13T14:38:41.584800Z,VHRN,223,1855,VHRN,,VHRN,,2021-07-13T14:38:41.584800Z,100.0,3000,3,ZNE,earthquake_local,[ 7.95743886 17.29798249 17.47603352],texnet2021nptb_VHRN_EV,test,event,39,3038,6000,ENZ,/texnet2021nptb_VHRN_EV/data
